0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9581973737218161,0.6516880484778892,0.20116521269538912,-0.9496591622049901,0.20138995501867052,0.4819870209708401,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6662108946049591,-0.6758070959398955,0.7330842936289945,0.7357357389856006,0.02291783356564712,-0.046501748838834095,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.5363765878720241,0.6516880484778892,1.0535996372684748,0.5271591295921702,-0.1728257835118624,-0.27525756597794016,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.5363765878720241,0.6516880484778892,-0.011943393447882308,0.5271591295921702,-0.1728257835118624,-0.27525756597794016,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.060499336923788664,0.9835618345823353,1.247334733762358,-1.6545042560172714,1.934296682675446,0.032853015804538324,2.0734442628996828
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9140019863836197,-1.0076808820443417,-0.6512692118776966,-0.5684674277963079,0.9824453682593213,2.0593084132077286,-1.6412557528579326
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.040794404314703,0.6516880484778892,-0.49628113468259005,-0.19207055797138212,-0.936609701128027,-0.7793115842112097,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.8864696428526574,-0.34393330983544934,-0.17793562412384134,-0.935274568453719,0.20138995501867052,0.4819870209708401,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.29742112897872114,-0.01205952373100319,0.7629969925276501,0.10521104622155332,0.02291783356564712,-0.2743267182988392,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.5560815204811099,-0.34393330983544934,0.10718431738620642,-0.16569880276071783,-0.04616814893229742,0.06217471769622447,2.0734442628996828
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.2256933981095624,0.31981426237344296,-0.5350281539813667,-0.19207055797138212,-0.5547177423199448,-0.43257082374603356,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.5363765878720241,-1.3395546681487878,-0.40135093740058736,-0.2639935267277367,-0.5547177423199448,-0.43652692638221346,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7104062819431555,-0.01205952373100319,-0.41878709608503684,-0.8633515996973636,-0.5547177423199448,-0.36275724781344776,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.29742112897872114,0.9835618345823353,-0.19192329809069972,-0.7746466048978594,-0.5527986872505574,-0.621067478764015,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.3269871393480541,0.6516880484778892,0.47239434778682543,-0.8969156517836628,1.989949279687679,-0.8956675440988525,2.0734442628996828
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.5010168334191853,0.9835618345823353,-0.3994135864356485,-0.9832232142912894,-0.556636797389332,-0.7118251274763767,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29742112897872114,-0.01205952373100319,0.6080089153325436,-0.5972366152988494,-0.5547177423199448,0.06775980377083121,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6002769078193063,-1.3395546681487878,-0.8837513276703562,0.14356996289160948,-0.7677328550219403,-0.7583675114314339,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2256933981095624,-1.3395546681487878,-0.9806188759172978,0.23946725456674944,-0.5547177423199448,-0.43582879062288754,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7212755816668837,-1.3395546681487878,-0.8643778180209679,-0.8633515996973636,0.8903307249287286,2.120278936188853,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0516637040384311,-0.6758070959398955,0.12987069718564012,2.011169718264967,-0.45684593378118993,-0.28130807589209766,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.4371165134719033,-1.0076808820443417,-0.6769972326920842,-0.3359164954840921,-0.55087963218117,-0.27525756597794016,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9581973737218161,-1.0076808820443417,-0.5737751732801433,-0.14891677671756903,0.18411845939418436,0.5960158616607304,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.47348448988822306,0.9835618345823353,1.3074894812237086,-1.9661704539614775,2.870795556536472,1.592022878298954,2.0734442628996828
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.040794404314703,0.31981426237344296,-0.10881094169482386,0.19391604102105833,-0.936609701128027,-0.7802424318903107,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.29742112897872114,0.6516880484778892,-0.12818445134421216,0.5679154785541053,-0.55087963218117,-0.621067478764015,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0516637040384311,-1.3395546681487878,-0.853451158578713,0.24665955144238524,-0.21696405010777142,-0.2208029767505235,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.3545194828790164,-0.6758070959398955,-0.3976312235479048,0.31378765561498373,-0.5547177423199448,-0.43722506214153933,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.712439948781526,0.6516880484778892,0.9567320890215332,-0.19686542255513903,0.9766882030511592,1.941090757961883,-0.4030224142720608
0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.5363765878720241,-0.6758070959398955,-0.60713635689639,-0.2639935267277367,-0.5547177423199448,-0.43652692638221346,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1784561219695144,-1.3395546681487878,-0.8866573541177645,-0.7003262038496252,0.9766882030511592,2.0807179098270545,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.6662108946049591,-0.6758070959398955,-0.12818445134421216,-0.911300245534934,0.019079723426872426,0.46779159386454766,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.060499336923788664,-0.01205952373100319,1.3442022820092994,-1.6545042560172714,1.934296682675446,0.032853015804538324,2.0734442628996828
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9857297172527784,-0.34393330983544934,0.04617713550028262,1.1025428796430126,-0.45684593378118993,-0.28130807589209766,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.8864696428526574,-0.34393330983544934,-0.07006392239604724,-1.6065556101797014,0.20138995501867052,0.4819870209708401,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7379386254741178,-0.01205952373100319,0.4236118504896657,1.6515548744831907,-0.45684593378118993,-0.6187403595662623,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9581973737218161,0.31981426237344296,0.23022547716947156,0.627851285851068,0.18411845939418436,0.5988084046980335,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.29742112897872114,0.6516880484778892,-0.011943393447882308,-1.0647359122151587,0.21482334050438195,0.06775980377083121,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.024131360507469,-0.6758070959398955,-0.2056784899417654,-0.5516854017531583,0.020998778496259772,0.39588361065398425,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.5363765878720241,-0.34393330983544934,-0.6512692118776966,-0.2639935267277367,-0.5547177423199448,-0.43652692638221346,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.2256933981095624,-1.671428454253234,-0.9932116571894002,0.23946725456674944,-0.5547177423199448,-0.43582879062288754,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.024131360507469,1.6473094067912277,0.02680362585089431,-0.6475826934282982,0.020998778496259772,0.40519208744499585,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.2256933981095624,-1.3395546681487878,-0.8643778180209679,-0.19207055797138212,-0.5547177423199448,-0.43257082374603356,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.00543464986186408,-0.34393330983544934,0.6176956701572378,1.3470809734146203,-0.5527986872505574,-0.5489267836336765,0.835210924313811
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8864696428526574,-0.01205952373100319,-0.08943743204543556,0.4024926504144879,-0.1728257835118624,-0.2766538374965919,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7104062819431555,0.31981426237344296,0.3580906408554344,1.3183117859120779,-0.45684593378118993,-0.6187403595662623,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.060499336923788664,0.6516880484778892,-0.10881094169482386,-1.6089530424715799,1.934296682675446,0.0002733470359981641,2.0734442628996828
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7104062819431555,-0.34393330983544934,0.1282239488654421,1.3183117859120779,-0.45684593378118993,-0.6187403595662623,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7104062819431555,-1.0076808820443417,-0.5931486829295316,0.5511334525109556,-0.5547177423199448,-0.43722506214153933,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9031326866598915,1.3154356206867814,-0.2831725285393187,-1.117479422636486,0.21482334050438195,0.07008692296858395,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.5363765878720241,-1.0076808820443417,-0.03400982093853559,0.7908766816988064,-0.1728257835118624,-0.2464012879258048,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3545194828790164,-1.0076808820443417,-0.7287632504752498,0.40728751499824484,-0.5547177423199448,-0.40697251257075223,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.6849076052505638,-0.6758070959398955,-0.6609559667023907,-0.37907027673790517,0.9766882030511592,2.0807179098270545,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.5363765878720241,-0.6758070959398955,0.27865925129294233,0.6805947962723948,-0.1728257835118624,-0.275955701737266,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5560815204811099,0.6516880484778892,1.5960579074513475,1.3830424577927976,-0.45684593378118993,-0.28130807589209766,2.0734442628996828
1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.5197135440647902,-1.3395546681487878,-0.9806188759172978,1.0186327494272645,-0.936609701128027,-0.7804751438100861,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.44595214635726077,-1.3395546681487878,-0.7675102697740264,-0.28796784964652206,-0.5604749075281067,-0.13167431147658867,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2719224522861294,-0.34393330983544934,-0.52352028924963,-1.1894023913928409,0.9690119827736098,1.941090757961883,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7930033125360424,-1.3395546681487878,-0.7868837794234147,0.992260994216601,-0.55087963218117,-0.38998454242715624,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.060499336923788664,-0.01205952373100319,2.25475723553055,-1.6089530424715799,1.934296682675446,-0.01368936815051886,2.0734442628996828
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7379386254741178,-0.01205952373100319,3.0296976215060822,-0.1680962350525967,-0.5547177423199448,-0.34414029423142495,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0516637040384311,-0.01205952373100319,-0.30254603818870696,0.24665955144238524,-0.21696405010777142,-0.2208029767505235,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7104062819431555,-0.6758070959398955,-0.8837513276703562,0.3617363014525537,-0.5547177423199448,-0.43722506214153933,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5560815204811099,-0.6758070959398955,-0.7093897408258615,1.1552863900643395,-0.45684593378118993,-0.28130807589209766,2.0734442628996828
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.040794404314703,-1.0076808820443417,-0.3480737858647695,0.5007873743815068,-0.936609701128027,-0.7804751438100861,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.3269871393480541,-1.0076808820443417,0.08492415479905924,-0.8969156517836628,1.989949279687679,-0.8956675440988525,2.0734442628996828
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.39088745929533614,-1.0076808820443417,-0.5350281539813667,-2.5895028498498895,2.897662327507895,5.408498362613643,2.0734442628996828
1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6662108946049591,-0.34393330983544934,0.3949003091892722,0.7357357389856006,0.02291783356564712,-0.046501748838834095,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7379386254741178,-0.34393330983544934,0.3367797802411073,0.2754287389449276,-0.5547177423199448,-0.40604166489165094,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9581973737218161,-1.3395546681487878,-0.8023825871429253,-0.6475826934282982,0.20138995501867052,0.4819870209708401,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.5363765878720241,-0.01205952373100319,0.8469230363288003,0.6805947962723948,-0.1728257835118624,-0.275955701737266,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.024131360507469,-1.0076808820443417,-0.5931486829295316,-0.4078394642404475,0.020998778496259772,0.39588361065398425,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.060499336923788664,-1.3395546681487878,-0.7868837794234147,-1.4435302143319628,1.7404721206673237,1.098673608375348,3.3116776014855547
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6278092513502687,-1.0076808820443417,-0.3994135864356485,-0.8010183601085229,1.3297943358184312,0.451734471400053,2.0734442628996828
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.29742112897872114,0.9835618345823353,0.7048764635794852,0.5679154785541053,-0.55087963218117,-0.621067478764015,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6662108946049591,0.6516880484778892,1.247334733762358,0.7357357389856006,0.02291783356564712,-0.046501748838834095,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.29742112897872114,-0.01205952373100319,-0.1863049802923771,0.10521104622155332,0.02291783356564712,-0.28130807589209766,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.08803168045475096,-1.3395546681487878,-0.9128115921444387,0.2850184681124414,-0.5547177423199448,-0.43722506214153933,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0516637040384311,-0.34393330983544934,-0.30254603818870696,2.011169718264967,-0.45684593378118993,-0.28130807589209766,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.5363765878720241,0.31981426237344296,-0.6125221925789199,-0.2639935267277367,-0.5547177423199448,-0.43652692638221346,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0516637040384311,-0.34393330983544934,-0.3994135864356485,2.011169718264967,-0.45684593378118993,-0.28130807589209766,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.29742112897872114,0.31981426237344296,-0.11359619857822277,0.10521104622155332,0.02291783356564712,-0.2743267182988392,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.508844244341062,1.6473094067912277,0.27865925129294233,0.15795455664288022,-0.5547177423199448,-0.504711518876372,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7104062819431555,-1.0076808820443417,-0.10881094169482386,0.5511334525109556,-0.5547177423199448,-0.43722506214153933,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9031326866598915,0.9835618345823353,0.03649038067558847,-1.2709150893167103,0.21482334050438195,0.07008692296858395,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.040794404314703,0.9835618345823353,-0.3606665671368719,-0.19207055797138212,-0.936609701128027,-0.7793115842112097,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24235644191679653,0.31981426237344296,-0.49628113468259005,-1.198992120560355,0.5986343543818516,1.7898280101079471,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4537795572791374,-1.0076808820443417,-0.7675102697740264,-0.38386514132166205,0.019079723426872426,0.12454151219600093,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.024131360507469,-0.34393330983544934,0.6293004024372214,-0.5516854017531583,0.020998778496259772,0.39588361065398425,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7379386254741178,-1.0076808820443417,0.8598645407745916,-0.1680962350525967,-0.5547177423199448,-0.34414029423142495,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.00543464986186408,-0.34393330983544934,-0.6861415292465955,1.3470809734146203,-0.5527986872505574,-0.5489267836336765,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.00543464986186408,-0.34393330983544934,0.27865925129294233,1.3470809734146203,-0.5527986872505574,-0.5489267836336765,0.835210924313811
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4075505031025703,-0.01205952373100319,-0.5195293462618561,-1.2948894122354953,0.21482334050438195,0.0682252276103817,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6828739384121932,-0.01205952373100319,0.06555064514967093,-0.5996340475907282,0.9248737161777008,0.8713140627548935,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6278092513502687,1.3154356206867814,-0.7868837794234147,-1.0311718601288593,1.3297943358184312,0.451734471400053,3.3116776014855547
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9031326866598915,0.6516880484778892,0.8598645407745916,0.1531596920591233,0.02291783356564712,0.060778446177572706,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0132620607837406,-0.6758070959398955,0.08364550316219961,1.3902347546684333,0.02291783356564712,-0.04626903691905902,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.602310574657677,0.6516880484778892,-0.24442550924054204,-0.7554671465628309,0.9248737161777008,1.0919249627018643,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.29742112897872114,0.6516880484778892,0.6661294442807085,0.5679154785541053,-0.55087963218117,-0.621067478764015,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.5197135440647902,-0.34393330983544934,-0.5156546443319784,0.7285434421099648,-1.3242588251442713,-1.2400811853662759,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7379386254741178,-0.6758070959398955,-0.3994135864356485,2.0854901193132003,-0.45684593378118993,-0.6182749357267118,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.508844244341062,0.9835618345823353,-0.5931486829295316,0.15795455664288022,-0.5547177423199448,-0.504711518876372,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.5363765878720241,-0.6758070959398955,-0.2755393657374597,-0.6475826934282982,-0.5547177423199448,-0.4791132077010907,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.060499336923788664,-1.0076808820443417,-0.5156546443319784,-1.4435302143319628,1.7404721206673237,1.098673608375348,2.0734442628996828
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8864696428526574,-0.34393330983544934,0.02680362585089431,-0.0074682714967362705,0.18411845939418436,0.5960158616607304,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6662108946049591,0.31981426237344296,-0.10396756428247678,-0.7674543080222236,0.02483688863503447,0.21902255162476708,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.47348448988822306,0.6516880484778892,0.7048764635794852,-1.714440063314234,2.870795556536472,1.5803872823101899,2.0734442628996828
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7379386254741178,-0.01205952373100319,0.557734657792381,1.6515548744831907,-0.45684593378118993,-0.6187403595662623,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2719224522861294,0.9835618345823353,-0.2770698729997613,-1.9086320789563933,0.5947962442430769,1.9876331419169402,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.2256933981095624,-1.0076808820443417,-0.9012843539030527,-0.19207055797138212,-0.5547177423199448,-0.43582879062288754,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7104062819431555,1.3154356206867814,0.4820811026115196,0.766902358780021,-0.45684593378118993,-0.6187403595662623,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.060499336923788664,-0.6758070959398955,0.47239434778682543,-1.4435302143319628,1.7404721206673237,1.098673608375348,3.3116776014855547
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.5010168334191853,0.9835618345823353,-0.1752039592632776,-0.9832232142912894,-0.556636797389332,-0.7118251274763767,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.060499336923788664,-0.01205952373100319,0.27865925129294233,-1.6545042560172714,1.934296682675446,0.032853015804538324,2.0734442628996828
0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.508844244341062,-0.01205952373100319,-0.5427969313507714,0.026095780589562124,-0.7677328550219403,-0.7572039518325575,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.426247213748175,-0.34393330983544934,-0.254402866709977,-0.8873259226161491,1.3297943358184312,0.9171583109506248,2.0734442628996828
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.29742112897872114,-0.34393330983544934,0.14304468374722418,0.10521104622155332,0.02291783356564712,-0.29294367188086196,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7212755816668837,1.3154356206867814,-0.30254603818870696,-1.3164663028624017,1.2607083533204868,2.3832434055349263,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.040794404314703,-1.0076808820443417,-0.011943393447882308,3.3177703173387534,-0.936609701128027,-0.7807078557298611,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9581973737218161,0.9835618345823353,0.10429766444844756,0.627851285851068,0.18411845939418436,0.598342980858483,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8314049557907328,0.9835618345823353,-0.10881094169482386,-0.16569880276071783,-0.048087204001684765,0.18295220405959783,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5176798772264195,-1.671428454253234,-1.0542382125849734,0.47921048375460024,-0.936609701128027,-0.7816387034089625,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.21482409838583424,-1.0076808820443417,-0.4381606057344251,0.4312618379170302,0.020998778496259772,0.18411576365847418,-0.4030224142720608
